Id,Drafted
3249,0.12835249042145594
3250,0.08333333333333333
3251,0.42576628352490414
3252,0.6973180076628352
3253,0.9674329501915709
3254,0.23467432950191572
3255,0.2926245210727969
3256,0.5972222222222222
3257,0.735632183908046
3258,0.23994252873563218
3259,0.2873563218390805
3260,0.6863026819923372
3261,0.6944444444444443
3262,0.1867816091954023
3263,0.6824712643678161
3264,0.5665708812260536
3265,0.1254789272030651
3266,0.27873563218390807
3267,0.4018199233716475
3268,0.13793103448275865
3269,0.043103448275862065
3270,0.32231800766283525
3271,0.3529693486590038
3272,0.6939655172413793
3273,0.3103448275862069
3274,0.5646551724137931
3275,0.8840996168582377
3276,0.27729885057471265
3277,0.3582375478927203
3278,0.8242337164750958
3279,0.7605363984674329
3280,0.9521072796934865
3281,0.507183908045977
3282,0.5569923371647509
3283,0.2025862068965517
3284,0.9894636015325671
3285,0.06513409961685823
3286,0.22413793103448273
3287,0.8409961685823756
3288,0.7902298850574713
3289,0.6925287356321839
3290,0.04597701149425287
3291,0.7164750957854406
3292,0.11829501915708812
3293,0.8405172413793104
3294,0.23419540229885058
3295,0.10057471264367816
3296,0.5407088122605365
3297,0.9727011494252874
3298,0.8093869731800766
3299,0.7763409961685824
3300,0.2217432950191571
3301,0.32088122605363983
3302,0.8113026819923371
3303,0.16091954022988506
3304,0.42959770114942525
3305,0.03160919540229885
3306,0.7476053639846744
3307,0.9698275862068965
3308,0.6216475095785441
3309,0.7859195402298851
3310,0.6288314176245211
3311,0.40900383141762453
3312,0.24233716475095787
3313,0.6355363984674329
3314,0.26149425287356326
3315,0.4545019157088122
3316,0.07040229885057471
3317,0.4042145593869732
3318,0.1843869731800766
3319,0.43534482758620685
3320,0.8769157088122604
3321,0.5632183908045977
3322,0.02490421455938697
3323,0.35871647509578547
3324,0.2883141762452107
3325,0.4664750957854406
3326,0.1460727969348659
3327,0.07758620689655171
3328,0.2883141762452108
3329,0.4171455938697319
3330,0.2006704980842912
3331,0.507183908045977
3332,0.23419540229885058
3333,0.4439655172413793
3334,0.43199233716475094
3335,0.5646551724137931
3336,0.017241379310344827
3337,0.35105363984674326
3338,0.5957854406130267
3339,0.828544061302682
3340,0.0842911877394636
3341,0.7734674329501917
3342,0.9956896551724137
3343,0.3022030651340996
3344,0.6992337164750958
3345,0.7543103448275862
3346,0.48371647509578547
3347,0.9746168582375478
3348,0.6063218390804598
3349,0.01724137931034483
3350,0.7581417624521073
3351,0.6585249042145594
3352,0.9109195402298851
3353,0.4631226053639847
3354,0.32758620689655177
3355,0.5775862068965517
3356,0.6221264367816092
3357,0.26532567049808425
3358,0.9439655172413793
3359,0.9042145593869731
3360,0.5886015325670498
3361,0.7088122605363983
3362,0.8275862068965517
3363,0.7552681992337166
3364,0.38409961685823757
3365,0.7327586206896551
3366,0.9061302681992337
3367,0.9061302681992336
3368,0.7619731800766284
3369,0.5909961685823756
3370,0.2978927203065134
3371,0.8031609195402298
3372,0.8347701149425287
3373,0.27873563218390807
3374,0.5651340996168582
3375,0.25766283524904215
3376,0.7945402298850576
3377,0.5613026819923371
3378,0.1590038314176245
3379,0.43438697318007663
3380,0.9798850574712644
3381,0.7557471264367815
3382,0.6700191570881225
3383,0.4861111111111111
3384,0.3860153256704981
3385,0.7868773946360154
3386,0.3788314176245211
3387,0.4190613026819923
3388,0.23611111111111108
3389,0.47988505747126436
3390,0.5483716475095785
3391,0.08524904214559387
3392,0.4113984674329501
3393,0.41714559386973177
3394,0.09626436781609195
3395,0.878831417624521
3396,0.7672413793103449
3397,0.7217432950191571
3398,0.9291187739463602
3399,0.06704980842911877
3400,0.689176245210728
3401,0.5742337164750958
3402,0.7696360153256704
3403,0.9549808429118775
3404,0.7547892720306514
3405,0.8946360153256704
3406,0.011494252873563218
3407,0.26772030651340994
3408,0.15086206896551724
3409,0.553639846743295
3410,0.5282567049808429
3411,0.7313218390804597
3412,0.31561302681992337
3413,0.821360153256705
3414,0.26340996168582376
3415,0.25047892720306514
3416,0.39655172413793105
3417,0.7624521072796936
3418,0.3620689655172414
3419,0.01628352490421456
3420,0.7772988505747126
3421,0.3424329501915709
3422,0.8649425287356323
3423,0.06561302681992337
3424,0.14080459770114942
3425,0.2916666666666667
3426,0.9042145593869731
3427,0.29693486590038315
3428,0.7969348659003832
3429,0.9477969348659004
3430,0.034003831417624523
3431,0.9482758620689656
3432,0.8864942528735632
3433,0.7605363984674329
3434,0.09961685823754789
3435,0.41714559386973177
3436,0.05411877394636016
3437,0.5119731800766283
3438,0.18630268199233715
3439,0.08620689655172414
3440,0.5948275862068965
3441,0.6384099616858236
3442,0.04597701149425287
3443,0.3879310344827586
3444,0.4046934865900383
3445,0.23563218390804597
3446,0.8136973180076629
3447,0.19923371647509577
3448,0.033045977011494254
3449,0.24281609195402298
3450,0.5349616858237548
3451,0.8874521072796934
3452,0.8529693486590038
3453,0.6273946360153256
3454,0.24377394636015326
3455,0.5502873563218391
3456,0.9952107279693486
3457,0.39080459770114945
3458,0.753831417624521
3459,0.6455938697318008
3460,0.4511494252873563
3461,0.07423371647509579
3462,0.5411877394636014
3463,0.6700191570881225
3464,0.7504789272030651
3465,0.06130268199233716
3466,0.8414750957854406
3467,0.8850574712643677
3468,0.4592911877394636
3469,0.7662835249042145
3470,0.2332375478927203
3471,0.30795019157088116
3472,0.11733716475095786
3473,0.453544061302682
3474,0.7341954022988505
3475,0.22701149425287356
3476,0.46024904214559387
